algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
MAPPO,0,10000,1925.778430392797,3202.3292309071567,1.4524232813853708,0.0,0.2999999995990907,
MAPPO,0,20000,2305.0356537290127,4646.734522704579,5.679409056891967,0.0,0.5999999991994425,
MAPPO,0,30000,1987.484912882888,3234.094000304417,2.4859313355200654,0.0,0.3999999994750829,
MAPPO,0,40000,2444.721554823937,4605.361935598194,4.636797947250792,0.0,0.5999999991705497,
MAPPO,0,50000,2134.775107624111,4187.895651006886,3.6714923783161,0.0,0.4999999993407996,
MAPPO,0,60000,2359.4941605627378,4199.541175382377,4.827141875079914,0.0,0.5999999992066172,
MAPPO,0,70000,1392.3416548634689,3866.8137542434815,5.745683226647915,0.0,0.4999999993243961,
MAPPO,0,80000,1318.3453274489389,2470.5013235551014,5.8677499195665215,0.0,0.4999999993244278,
MAPPO,0,90000,1185.7041512879464,2243.3720762335465,2.613889247551969,0.0,0.2999999996051745,
MAPPO,0,100000,1889.63732164369,4004.502072262929,8.814404369685695,0.0,0.6999999990759205,
MAPPO,0,110000,1731.4737558833822,4750.047512952931,9.215731938608196,0.0,0.699999999050488,
MAPPO,0,120000,753.1342562660539,1298.9198811043393,1.5946300082535658,0.0,0.1999999997227242,
MAPPO,0,130000,2177.675420598827,3866.2486083420977,5.230364974041766,0.0,0.5999999991717414,
MAPPO,0,140000,619.4560910580449,1034.1609907114694,4.513452698142465,0.0,0.2999999996023989,
MAPPO,0,150000,566.2731042320074,1269.1552975403547,2.332746451156865,0.0,0.1999999997218867,
MAPPO,0,160000,1004.4388163615648,1785.0942494968233,7.749502407216927,0.0011973358705851,0.4999999993130947,
MAPPO,0,170000,993.9896789083116,1685.0111170898797,7.646103780394062,0.0,0.4999999993253105,
MAPPO,0,180000,711.99366261729,1260.4145220379346,1.7271061643011258,0.0,0.1999999997299124,
MAPPO,0,190000,2567.781263660444,4404.544324196896,5.818878032040433,0.0,0.6999999990537071,
MAPPO,0,200000,2177.6850380972783,3753.0022844161385,5.024436068733974,0.0,0.5999999992063008,
MAPPO,0,210000,2862.513849935897,4996.715693608354,6.645314611806027,0.0,0.7999999989316874,
MAPPO,0,220000,2535.6664498810933,4390.0644127702535,5.861852727894335,0.0,0.6999999990391528,
MAPPO,0,230000,2144.677111546597,3727.827638051117,5.155654096500127,0.0,0.5999999991831348,
MAPPO,0,240000,1797.4384950796896,3126.1474259660968,4.146764914399485,0.0,0.4999999993245291,
MAPPO,0,250000,1816.4136631633792,3123.7434447338046,4.20665797521087,0.0,0.4999999993331588,
MAPPO,0,260000,2208.314799365593,3764.732432364248,5.045067226390576,0.0,0.599999999198448,
MAPPO,0,270000,1453.8384919137322,2498.072819565192,3.3437458352355507,0.0,0.3999999994474442,
MAPPO,0,280000,2510.845654602188,4362.568334828737,5.9222774596915455,0.0,0.6999999990604464,
MAPPO,0,290000,1086.9949324586112,1883.9619993312303,2.431559998133139,0.0,0.2999999995926101,
MAPPO,0,300000,720.9937862843615,1252.9297590014612,1.6637407242108389,0.0,0.1999999997256676,
MAPPO,0,310000,1425.793115767426,2490.1245122353835,3.39012435245588,0.0,0.3999999994569145,
MAPPO,0,320000,1086.466500863131,1871.6754991449584,2.523645633084937,0.0,0.2999999995909165,
MAPPO,0,330000,1094.167129478345,1878.0147963699244,2.515139539223525,0.0,0.2999999995974689,
MAPPO,0,340000,1484.700597460873,2523.599601018348,3.255613530576737,0.0,0.3999999994628941,
